NPN;construction;preposition;noun;context_pre;costr;context_post;number_of_noun;Type;meaning;syntactic_function
4 su 4;no;su;4;Qualche spunto solo quando Messina gli ha mandato sopra Morlende. </s><s> Chiude la gara con 6 su 13 al tiro con;4 su 4;nei liberi.;X;NUMsuNUM;distractor;_
4 su 4;no;su;4;Varese ha cercato di resistere con orgoglio, trovando pero' troppo tardi la classe di Meneghin (6 su 11 al tiro e;4 su 4;dalla lunetta), mentre Petruska (4 su 8 e 12 rimbalzi), dopo un felicissimo primo tempo, e' via via scomparso di scena.;X;NUMsuNUM;distractor;_
4 su 4;no;su;4;Dopo gara 4 i Knicks avranno degli incubi formato Kenyon Martin per tutta l' estate: altra doppia doppia (4;4 su 4;partite), ma quasta volta i punti sono 36.;X;NUMsuNUM;distractor;_
6 su 6;no;su;6;No perchè 7 su 9 di jones non è che succede sempre, considerando anche il fatto che fino ad un certo punto era;6 su 6;.;X;NUMsuNUM;distractor;_
6 su 6;no;su;6;Utilizzarono questa possibilità soprattutto le femmine (;6 su 6;), ma anche alcuni maschi (4 su 12), quindi nel complesso poco più del 50 % della classe.;X;NUMsuNUM;distractor;_
6 su 6;no;su;6;Osimo ha totalizzato 10 su 10 per quel che concerne i contenuti,;6 su 6;per la programmazione, 6 su 7 per l' originalità e 6 su 7 per la grafica.;X;NUMsuNUM;distractor;_
61 su 61;no;su;61;L'ha data già il caso Fiat, bisogna insistere per eliminare anche la mafia, artefice del successo del polo con i;61 su 61;.;X;NUMsuNUM;distractor;_
61 su 61;no;su;61;Lasciamo la presidenza dell' assemblea e sentiamo il nuovo presidente della giunta che in Sicilia si è portato a casa tutti i seggi,;61 su 61;.;X;NUMsuNUM;distractor;_
7 su 7;no;su;7;Sta meglio il secondo anno (43 partite, 11,3 di medie), quando spara un;7 su 7;da tre al Madison Square Garden di New York.;X;NUMsuNUM;distractor;_
8 su 8;no;su;8;Un giorno si ritrova al campetto, tira fuori il pallone e infila;8 su 8;da tre punti: la mano è guarita.;X;NUMsuNUM;distractor;_
80 su 80;no;su;80;"Alla risposta: ""dovevate o dovevano studiare di più"" noi replichiamo in questo modo: ""anche se tutti gli studenti avessero preso";80 su 80;comunque tantissimi sarebbero tornati a casa!;X;NUMsuNUM;distractor;_
Italia su Italia;no;su;Italia;"Una curiosità: Sandra Vidal ha partecipato alla versione americana del programma "" Popstars "", trasmesso anche in";Italia su Italia;1.;X;proper_name_inglobation;distractor;_
base su base;no;su;base;Nella vita di tutti i giorni un lavaggio di;base su base;mensile è sufficiente.;sg;N_extended;distractor;_
base su base;no;su;base;La povertà mestruale - la lotta per pagare i prodotti sanitari di;base su base;mensile - è aumentata durante la pandemia di coronavirus , secondo le associazioni di beneficenza.;sg;N_extended;distractor;_
base su base;no;su;base;Agenzia Nazionale per la Ricerca (ANR), creata nel 2007 per finanziare progetti di ricerca di;base su base;competitiva.;sg;N_extended;distractor;_
jeans su jeans;no;su;jeans;Consigli per indossare il giubbino di jeans su jeans;jeans su jeans;.;sg/pl;N_extended;distractor;_
jeans su jeans;no;su;jeans;Quindi abbinare un capo di questo tipo è, sottinteso, che sarà più facile di una semplice camicia di;jeans su jeans;elegante oppure un giabbottino.;sg/pl;N_extended;distractor;_
Sky su Sky;no;su;Sky;Cliente Sky via fibra/satellite con pack Calcio e Sky Go: 36,80 euro/mese* per le 7 partite/turno di;Sky su Sky;Go.;X;proper_name_inglobation;distractor;_
Sky su Sky;no;su;Sky;La partita Napoli-Villarreal sarà trasmessa in diretta tv per gli abbonati di;Sky su Sky;Calcio 1 HD (canale 251).;X;proper_name_inglobation;distractor;_
